DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-29 10:30:00,1334.389228,0,1328.9647222943483,1326.89323331745,1338.9821459780878,1326.89323331745
2021-05-29 10:45:00,1350.015832,0,1332.2404480454238,1338.8047332814083,1342.2770215546698,1338.8047332814083
2021-05-29 11:00:00,1361.252508,0,1343.3189614257665,1353.642211628861,1357.4043179713315,1353.642211628861
2021-05-29 11:15:00,1367.457576,0,1353.7282114936647,1357.2170266759067,1369.1999938768342,1357.2170266759067
2021-05-29 11:30:00,1369.753868,0,1346.0044375860443,1362.5915882036331,1378.5431492548144,1362.5915882036331
2021-05-29 11:45:00,1373.008292,0,1356.091729917056,1366.9399910414704,1382.5831111595846,1366.9399910414704
2021-05-29 12:00:00,1378.242596,0,1364.706401806381,1369.3819243672892,1386.9807737802262,1369.3819243672892
2021-05-29 12:15:00,1383.52476,0,1369.699710889784,1384.294116090406,1388.3805017235932,1384.294116090406
2021-05-29 12:30:00,1382.461364,0,1369.3078353825233,1383.9174924938463,1388.9680850235768,1383.9174924938463
2021-05-29 12:45:00,1379.055804,0,1372.4747192977266,1369.9922845242,1388.6580612935804,1369.9922845242
2021-05-29 13:00:00,1379.515756,0,1366.4390103129497,1370.5487775418096,1382.7176287973593,1370.5487775418096
2021-05-29 13:15:00,1364.86024,0,1346.9398138461167,1351.661575273924,1366.6284714708675,1351.661575273924
2021-05-29 13:30:00,1361.717744,0,1368.1601512148434,1363.0752536177458,1376.7460887216682,1363.0752536177458
2021-05-29 13:45:00,1367.3304,0,1348.507820845459,1356.4150722489867,1364.1569178721127,1356.4150722489867
2021-05-29 14:00:00,1382.269636,0,1359.9746548611981,1362.9242147603195,1379.5538060635238,1362.9242147603195
2021-05-29 14:15:00,1404.47548,0,1396.7730354585035,1391.9124959249452,1410.4435898027066,1391.9124959249452
2021-05-29 14:30:00,1424.215092,0,1426.9311767701877,1419.0569292715973,1427.680541976036,1419.0569292715973
2021-05-29 14:45:00,1442.339608,0,1426.4148456560918,1431.6892338676055,1435.8783490326896,1431.6892338676055
2021-05-29 15:00:00,1447.752724,0,1442.5795350399246,1440.6988110683353,1447.5688016025522,1440.6988110683353
2021-05-29 15:15:00,1459.372568,0,1439.7774288946562,1447.41134022162,1459.7050899890858,1447.41134022162
2021-05-29 15:30:00,1457.064748,0,1433.8206351884808,1442.0829636538701,1449.8487686021192,1442.0829636538701
2021-05-29 15:45:00,1451.335392,0,1437.6056582513615,1427.60829466334,1447.6839768652922,1427.60829466334
2021-05-29 16:00:00,1444.784552,0,1427.035138100723,1416.606629881973,1437.5269270948615,1416.606629881973
2021-05-29 16:15:00,1431.376292,0,1417.0455742214756,1402.560461008636,1424.9627619491835,1402.560461008636
2021-05-29 16:30:00,1412.01138,0,1402.5923160874538,1393.0661570133902,1416.672381078606,1393.0661570133902
2021-05-29 16:45:00,1393.75072,0,1380.707567555186,1370.6553230163458,1394.0659304724707,1370.6553230163458
2021-05-29 17:00:00,1371.091516,0,1357.0789239186429,1344.330332293828,1364.2040841418195,1344.330332293828
2021-05-29 17:15:00,1347.276524,0,1336.9753780108333,1329.1616338963313,1338.2548758746914,1329.1616338963313
2021-05-29 17:30:00,1320.128568,0,1307.6628314737682,1317.8939603927538,1311.4314719293354,1317.8939603927538
2021-05-29 17:45:00,1293.708688,0,1301.4227173341656,1308.9023877608859,1299.2477874381966,1308.9023877608859
2021-05-29 18:00:00,1267.102116,1,1271.0174200526653,1290.3001423393716,1276.7590409603656,1276.7590409603656
2021-05-29 18:15:00,1245.89384,1,1238.60114742319,1266.3826365909883,1254.1098323451017,1254.1098323451017
2021-05-29 18:30:00,1232.375292,1,1217.7794688449544,1241.9585150351509,1230.4054235236342,1230.4054235236342
2021-05-29 18:45:00,1227.559812,1,1218.672080579189,1239.0923459564722,1224.6205642755615,1224.6205642755615
2021-05-29 19:00:00,1232.171612,1,1244.1948837854818,1250.4732669067032,1242.2264860726866,1242.2264860726866
2021-05-29 19:15:00,1252.1321,1,1250.2193429480517,1262.6203060250407,1267.579787433594,1267.579787433594
2021-05-29 19:30:00,1288.574076,1,1266.7761452795514,1298.9073258053293,1292.4997101557371,1292.4997101557371
2021-05-29 19:45:00,1316.966356,1,1293.0146648471755,1320.6202984795425,1315.7954253140247,1315.7954253140247
2021-05-29 20:00:00,1332.617572,1,1319.0907167633327,1339.379563649258,1336.7058788730865,1336.7058788730865
2021-05-29 20:15:00,1341.116156,1,1318.6579026957102,1346.7873407906768,1341.571690813422,1341.571690813422
2021-05-29 20:30:00,1349.328528,1,1320.3293343329483,1350.8042839077245,1344.491800089836,1344.491800089836
2021-05-29 20:45:00,1354.467656,1,1332.720677773799,1354.6288142720737,1351.1977053066662,1351.1977053066662
2021-05-29 21:00:00,1362.962428,1,1341.300005447732,1364.4865946063624,1350.9171405086772,1350.9171405086772
2021-05-29 21:15:00,1370.94734,1,1347.9922492021165,1371.4789244436956,1371.8631042162579,1371.8631042162579
2021-05-29 21:30:00,1385.130128,1,1354.4512529031956,1372.0147984648975,1380.2331382557502,1380.2331382557502
2021-05-29 21:45:00,1397.76172,1,1367.501471557938,1391.643351385218,1388.4530708855489,1388.4530708855489
2021-05-29 22:00:00,1417.203548,0,1385.7338739176396,1410.898679056763,1395.319177273125,1410.898679056763
2021-05-29 22:15:00,1433.879616,0,1411.0610272366434,1418.6783131010527,1420.0291771357322,1418.6783131010527
2021-05-29 22:30:00,1455.944924,0,1432.5265893178823,1430.1271855499492,1448.0716289733334,1430.1271855499492
2021-05-29 22:45:00,1483.544108,0,1462.9463786598656,1443.515572110618,1468.6146390410224,1443.515572110618
2021-05-29 23:00:00,1511.8974,0,1479.628257777135,1506.6277052089742,1522.3839969492976,1506.6277052089742
2021-05-29 23:15:00,1537.159928,0,1517.5809953993326,1547.2439016744158,1548.272534894604,1547.2439016744158
2021-05-29 23:30:00,1557.189792,0,1531.787028723662,1562.7732880310737,1580.2001886284424,1562.7732880310737
2021-05-29 23:45:00,1575.815968,0,1569.9966877096133,1567.4576344925713,1588.7753304762896,1567.4576344925713
2021-05-30 00:00:00,1582.604624,0,1586.0638787359699,1585.4396225003875,1591.444756454446,1585.4396225003875
2021-05-30 00:15:00,1571.603848,0,1556.619320485684,1569.5504939585676,1580.0276094509422,1569.5504939585676
2021-05-30 00:30:00,1556.026876,0,1531.9776909282061,1564.0220258915956,1574.8928072010824,1564.0220258915956
2021-05-30 00:45:00,1538.39964,0,1512.040171925089,1540.1007339785226,1533.6813781470867,1540.1007339785226
2021-05-30 01:00:00,1512.665964,0,1495.844510453481,1507.5663543625208,1509.5476835916427,1507.5663543625208
2021-05-30 01:15:00,1484.867448,0,1476.742261894882,1468.1093029511533,1485.0817979101125,1468.1093029511533
2021-05-30 01:30:00,1456.768364,0,1436.2634640551514,1457.3750514887106,1449.4552028072892,1457.3750514887106
2021-05-30 01:45:00,1430.226764,0,1398.703322441423,1442.7995242513946,1423.8648343516625,1442.7995242513946
2021-05-30 02:00:00,1400.507152,0,1372.2168705545407,1392.4287993993578,1404.1491951013631,1392.4287993993578
2021-05-30 02:15:00,1373.24272,0,1351.7003812569435,1376.20929593517,1370.0333978744886,1376.20929593517
2021-05-30 02:30:00,1346.601644,0,1332.683165513388,1344.1537230443575,1341.8270355930752,1344.1537230443575
2021-05-30 02:45:00,1324.811828,0,1303.294521963959,1335.110622437725,1329.1444764829691,1335.110622437725
2021-05-30 03:00:00,1303.657456,0,1265.5067349504618,1307.1039548583135,1312.320477326003,1307.1039548583135
2021-05-30 03:15:00,1284.26662,0,1259.9724127995505,1289.2922804563225,1302.1783023681871,1289.2922804563225
2021-05-30 03:30:00,1265.755196,0,1249.4929837499174,1274.2740063891238,1286.6576279483036,1274.2740063891238
2021-05-30 03:45:00,1247.900552,0,1241.2162992890349,1251.4758956577252,1261.9952025542896,1251.4758956577252
2021-05-30 04:00:00,1233.974444,0,1225.0202690389763,1239.0382751125794,1240.4599354843233,1239.0382751125794
2021-05-30 04:15:00,1221.275052,0,1214.2118501249824,1222.3532189254163,1232.3600946756658,1222.3532189254163
2021-05-30 04:30:00,1210.580804,0,1202.6261330269601,1210.596021529021,1213.8802128593566,1210.596021529021
2021-05-30 04:45:00,1199.942488,0,1198.0751649234853,1197.8929941071,1200.1382775933482,1197.8929941071
2021-05-30 05:00:00,1191.05278,0,1177.3964292109329,1186.124936228501,1185.9423795487078,1186.124936228501
2021-05-30 05:15:00,1185.917836,0,1171.3532482740652,1173.70467230845,1176.94962247465,1173.70467230845
2021-05-30 05:30:00,1174.290864,0,1161.6729702102261,1160.7545423351903,1165.490826397078,1160.7545423351903
2021-05-30 05:45:00,1161.410892,0,1137.9067329692864,1156.3924996262813,1154.026979724492,1156.3924996262813
2021-05-30 06:00:00,1142.056304,0,1102.864511696256,1127.375939142154,1121.3332112082264,1127.375939142154
2021-05-30 06:15:00,1120.855476,0,1094.3018282442408,1108.5078490741678,1112.0481695509582,1108.5078490741678
2021-05-30 06:30:00,1102.905344,0,1072.0330698936923,1094.6750052542793,1101.4802471302503,1094.6750052542793
2021-05-30 06:45:00,1087.30206,0,1065.1625099283524,1078.9087682443242,1095.4433855929854,1078.9087682443242
2021-05-30 07:00:00,1077.767168,0,1029.6731083050329,1064.7064325680296,1068.974595819158,1064.7064325680296
2021-05-30 07:15:00,1073.445428,0,1033.4912897584697,1069.636847441776,1069.8702160834493,1069.636847441776
2021-05-30 07:30:00,1073.768556,0,1032.3288113179317,1072.5728111553042,1071.1997962174269,1072.5728111553042
2021-05-30 07:45:00,1071.294996,0,1035.5323037043504,1079.428154080998,1073.5743666737758,1079.428154080998
2021-05-30 08:00:00,1072.623312,0,1049.5486674998047,1070.5751396482542,1078.9464660470792,1070.5751396482542
2021-05-30 08:15:00,1082.377476,0,1059.9301340710379,1082.5078878291251,1083.3215786731153,1082.5078878291251
2021-05-30 08:30:00,1093.9778,0,1071.3370419426406,1094.0874186722099,1081.6078177247502,1094.0874186722099
2021-05-30 08:45:00,1099.331532,0,1086.9975584080198,1108.3865661443285,1096.1835557561212,1108.3865661443285
2021-05-30 09:00:00,1106.90916,0,1093.8992021078775,1128.6899289083556,1108.0441048757602,1128.6899289083556
2021-05-30 09:15:00,1119.59468,0,1099.0579354516005,1134.864806088178,1111.3340468963793,1134.864806088178
2021-05-30 09:30:00,1129.5534,0,1111.4917260639356,1159.4461267402767,1137.4924359061565,1159.4461267402767
2021-05-30 09:45:00,1136.534228,0,1125.6974270672913,1177.5366083228846,1156.2163364755904,1177.5366083228846
2021-05-30 10:00:00,1141.059816,0,1130.62789735332,1173.3663541087108,1158.5267045416033,1173.3663541087108
2021-05-30 10:15:00,1149.996124,0,1142.0116022634336,1170.5039182414807,1166.811453420112,1170.5039182414807
2021-05-30 10:30:00,1158.102052,0,1140.8159348366783,1169.5687119852282,1171.090456140521,1169.5687119852282
2021-05-30 10:45:00,1161.944944,0,1144.836411110353,1185.6525333698464,1185.1319248473953,1185.6525333698464
2021-05-30 11:00:00,1167.036908,0,1145.2566330966918,1183.6999265653158,1193.0112470366569,1183.6999265653158
2021-05-30 11:15:00,1172.474204,0,1175.0048385167438,1203.4299795443299,1228.776077558034,1203.4299795443299
2021-05-30 11:30:00,1174.544692,0,1178.487226510703,1203.7130319883215,1229.4762420166794,1203.7130319883215
2021-05-30 11:45:00,1179.866252,0,1176.2337485634816,1202.6744243221087,1227.754795090349,1202.6744243221087
2021-05-30 12:00:00,1182.839896,0,1178.4807449358884,1205.0151000882859,1233.7444074162238,1205.0151000882859
2021-05-30 12:15:00,1186.551368,0,1179.8206041985918,1204.0862545268471,1235.7843743961425,1204.0862545268471
2021-05-30 12:30:00,1188.736328,0,1178.5443526806403,1205.1643313392733,1233.031549219968,1205.1643313392733
2021-05-30 12:45:00,1189.225256,0,1174.4438995047008,1204.3658069599699,1228.5759665679657,1204.3658069599699
2021-05-30 13:00:00,1192.90982,0,1167.0920540379975,1199.2852200801615,1231.2662277661525,1199.2852200801615
2021-05-30 13:15:00,1196.421628,0,1199.2881212623763,1222.499998240143,1244.2034562555348,1222.499998240143
2021-05-30 13:30:00,1206.708872,0,1204.6099499563759,1224.7170446336163,1248.057585706494,1224.7170446336163
2021-05-30 13:45:00,1222.827372,0,1206.2421753629221,1227.7349050914374,1249.9585901677403,1227.7349050914374
2021-05-30 14:00:00,1238.892768,0,1208.536940206865,1223.4890602577511,1262.109568534648,1223.4890602577511
2021-05-30 14:15:00,1252.5806,0,1223.59277145143,1228.8586044017445,1271.9737882919223,1228.8586044017445
2021-05-30 14:30:00,1269.93002,0,1241.0776111507378,1232.0600793756857,1282.9997110665674,1232.0600793756857
2021-05-30 14:45:00,1288.926252,0,1252.6130058622443,1238.8143464813238,1303.3310659180092,1238.8143464813238
2021-05-30 15:00:00,1298.338828,0,1255.9148321597704,1244.216912707515,1305.28925748049,1244.216912707515
2021-05-30 15:15:00,1303.951636,0,1262.159634593767,1253.987683124399,1314.3542440281883,1253.987683124399
2021-05-30 15:30:00,1303.65298,0,1264.1183092354152,1255.0959381972557,1317.1525291016699,1255.0959381972557
2021-05-30 15:45:00,1293.421736,0,1262.4534349244036,1251.5420382222683,1312.9947734446712,1251.5420382222683
2021-05-30 16:00:00,1275.134428,0,1256.7528910763374,1237.6411121167846,1293.1677597824284,1237.6411121167846
2021-05-30 16:15:00,1258.81356,0,1248.2489548941917,1234.0984138983322,1280.2682047426824,1234.0984138983322
2021-05-30 16:30:00,1235.663536,0,1213.5538205827943,1216.6376538063432,1253.4158053796116,1216.6376538063432
2021-05-30 16:45:00,1214.631656,0,1193.5961373046007,1210.024252649706,1244.6233131387405,1210.024252649706
2021-05-30 17:00:00,1194.85578,0,1158.8147025186333,1192.8521856357258,1195.621348258406,1192.8521856357258
2021-05-30 17:15:00,1174.141772,0,1163.3132145041977,1202.3943543935359,1206.1887056812857,1202.3943543935359
2021-05-30 17:30:00,1152.482724,0,1154.2441873049097,1214.0460293765034,1194.7895266081528,1214.0460293765034
2021-05-30 17:45:00,1129.680192,0,1132.3475137842406,1197.7277178519123,1176.4105231808264,1197.7277178519123
2021-05-30 18:00:00,1113.458584,1,1123.5031825521842,1168.4375818932915,1156.32970038856,1156.32970038856
2021-05-30 18:15:00,1100.783248,1,1119.0185445820134,1162.9800142656193,1144.3802243768018,1144.3802243768018
2021-05-30 18:30:00,1091.969552,1,1094.0101362073224,1134.646465356644,1118.5904419432077,1118.5904419432077
2021-05-30 18:45:00,1090.193704,1,1093.3815369802242,1132.7556068041677,1114.1515598203277,1114.1515598203277
2021-05-30 19:00:00,1099.046328,1,1139.0967682440178,1165.8005230919093,1131.8975089864732,1131.8975089864732
2021-05-30 19:15:00,1127.280716,1,1158.8926110657478,1199.2105235185443,1156.492573941952,1156.492573941952
2021-05-30 19:30:00,1174.130504,1,1175.9484149769992,1243.9275177485094,1187.7250215551264,1187.7250215551264
2021-05-30 19:45:00,1213.557528,1,1202.205859400853,1278.3313128729096,1216.9339152742386,1216.9339152742386
2021-05-30 20:00:00,1238.796756,1,1236.5166718913113,1275.4483282466922,1257.0253274566023,1257.0253274566023
2021-05-30 20:15:00,1261.333628,1,1245.144514318065,1281.9580535076288,1268.833826959783,1268.833826959783
2021-05-30 20:30:00,1278.421284,1,1255.2791509662118,1279.5443971029642,1288.6952635619164,1288.6952635619164
2021-05-30 20:45:00,1295.036992,1,1263.0057608919483,1273.066040574109,1296.085838390211,1296.085838390211
2021-05-30 21:00:00,1310.833776,1,1287.1440188482059,1300.7490301070127,1321.4545148633374,1321.4545148633374
2021-05-30 21:15:00,1326.515944,1,1296.108421031043,1310.597071347601,1323.2645415451448,1323.2645415451448
2021-05-30 21:30:00,1342.749124,1,1306.372620705383,1317.9305624387466,1336.1535259581924,1336.1535259581924
2021-05-30 21:45:00,1355.169776,1,1310.7270268686627,1331.3194338199166,1345.0076877052416,1345.0076877052416
2021-05-30 22:00:00,1373.196788,0,1360.479720044038,1401.6988697685033,1373.2043892904078,1401.6988697685033
2021-05-30 22:15:00,1391.349228,0,1357.2841339495694,1393.3994786439596,1389.4113497841217,1393.3994786439596
2021-05-30 22:30:00,1411.872064,0,1388.2874345919217,1401.9112081236065,1409.3231755990205,1401.9112081236065
2021-05-30 22:45:00,1441.42236,0,1423.3242748280775,1430.8739317553589,1452.4273410854635,1430.8739317553589
2021-05-30 23:00:00,1469.73916,0,1444.2569541188507,1479.7191854385192,1498.8124087639076,1479.7191854385192
2021-05-30 23:15:00,1493.178544,0,1467.7510755192445,1508.404579302198,1524.1546975297883,1508.404579302198
2021-05-30 23:30:00,1517.235908,0,1500.730084944643,1535.602726481329,1541.88215482429,1535.602726481329
2021-05-30 23:45:00,1528.39208,0,1535.9960589236625,1547.9041496858815,1571.1821524209995,1547.9041496858815
2021-05-31 00:00:00,1531.738196,0,1543.6351088805761,1530.4974543181181,1573.6691972701738,1530.4974543181181
2021-05-31 00:15:00,1523.229572,0,1534.5656933480734,1528.663749023862,1557.183243701902,1528.663749023862
2021-05-31 00:30:00,1508.695724,0,1515.5289863125854,1523.2455748879909,1538.3714449409372,1523.2455748879909
2021-05-31 00:45:00,1487.348224,0,1508.9564887396295,1503.2008079651216,1517.4162426191854,1503.2008079651216
2021-05-31 01:00:00,1459.457028,0,1468.7740133631917,1495.3227070471057,1492.335839317115,1495.3227070471057
2021-05-31 01:15:00,1432.700708,0,1458.1752923823196,1458.9359891766928,1463.720193330265,1458.9359891766928
2021-05-31 01:30:00,1405.018064,0,1416.3984186437654,1420.9160454665646,1428.5834355031625,1420.9160454665646
2021-05-31 01:45:00,1377.086412,0,1396.3112310246631,1402.3050824216234,1404.2175031858312,1402.3050824216234
2021-05-31 02:00:00,1352.893876,0,1363.6984613303853,1377.314186938879,1377.1543053855296,1377.314186938879
2021-05-31 02:15:00,1328.737456,0,1332.21767508859,1353.02525191872,1349.4194390380026,1353.02525191872
2021-05-31 02:30:00,1306.721572,0,1306.4911424623594,1320.707986732489,1316.5389889734822,1320.707986732489
2021-05-31 02:45:00,1281.062896,0,1284.5727020679283,1301.3919292083806,1293.462969740936,1301.3919292083806
2021-05-31 03:00:00,1261.042252,0,1265.102059332178,1271.7043855802808,1277.3737724911539,1271.7043855802808
2021-05-31 03:15:00,1242.94882,0,1250.0974065836076,1251.4834475097289,1261.1115041153848,1251.4834475097289
2021-05-31 03:30:00,1222.472796,0,1222.777920454886,1223.777392260557,1235.3876486701756,1223.777392260557
2021-05-31 03:45:00,1206.975892,0,1209.5975645083704,1218.7048291382657,1220.832225670556,1218.7048291382657
