DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-25 23:30:00,1491.903956,0,1519.8168662080882,1512.6119374198508,1560.0124585689557,1512.6119374198508
2021-05-25 23:45:00,1500.7314,0,1525.5461799831614,1518.3444978109717,1564.0990246690014,1518.3444978109717
2021-05-26 00:00:00,1501.091568,0,1522.5577432475418,1528.247528137369,1566.1522535966235,1528.247528137369
2021-05-26 00:15:00,1486.529896,0,1521.804747717209,1520.60477835986,1555.1032374908891,1520.60477835986
2021-05-26 00:30:00,1470.162968,0,1513.4995868466247,1499.3239352734442,1523.9382014646899,1499.3239352734442
2021-05-26 00:45:00,1445.291308,0,1484.608876406668,1486.1061162030949,1499.7699871400803,1486.1061162030949
2021-05-26 01:00:00,1419.061656,0,1458.5873127500515,1455.4234233982065,1471.579696280683,1455.4234233982065
2021-05-26 01:15:00,1388.679228,0,1445.6641907167475,1429.5511499751558,1435.8333767159227,1429.5511499751558
2021-05-26 01:30:00,1365.320488,0,1419.6048592209897,1404.8437156750742,1425.3593395048931,1404.8437156750742
2021-05-26 01:45:00,1337.584416,0,1391.4415624891753,1402.523448952213,1407.452209871407,1402.523448952213
2021-05-26 02:00:00,1313.424516,0,1355.098883497054,1331.2032177518022,1387.857100781986,1331.2032177518022
2021-05-26 02:15:00,1289.399756,0,1324.1416578680357,1321.8133941359872,1366.4260262823427,1321.8133941359872
2021-05-26 02:30:00,1268.133376,0,1300.6708709776115,1307.261130936757,1349.6972847452753,1307.261130936757
2021-05-26 02:45:00,1248.079088,0,1276.908091525758,1302.8481659098306,1344.1168105007928,1302.8481659098306
2021-05-26 03:00:00,1226.050412,0,1255.8640211534894,1275.646511895376,1335.3912164667088,1275.646511895376
2021-05-26 03:15:00,1208.250076,0,1247.197232426398,1265.288920062049,1320.1380900260647,1265.288920062049
2021-05-26 03:30:00,1191.742088,0,1224.512065765873,1251.8183533536348,1308.806003462335,1251.8183533536348
2021-05-26 03:45:00,1173.398264,0,1225.152738981855,1245.881433684037,1299.772495184709,1245.881433684037
2021-05-26 04:00:00,1161.476104,0,1203.3476135618353,1222.9754964591862,1282.2044140023136,1222.9754964591862
2021-05-26 04:15:00,1147.708064,0,1190.7278196202315,1213.6769033424857,1271.1195093862857,1213.6769033424857
2021-05-26 04:30:00,1136.683128,0,1185.8382862664357,1201.564262518541,1258.7661311502115,1201.564262518541
2021-05-26 04:45:00,1126.295836,0,1185.8382862664357,1199.4475765968093,1264.2854549329402,1199.4475765968093
2021-05-26 05:00:00,1117.638312,0,1183.2226139151048,1203.9960999174846,1258.0296145175187,1203.9960999174846
2021-05-26 05:15:00,1111.01468,0,1178.0815211971565,1201.477581984634,1262.0578842779432,1201.477581984634
2021-05-26 05:30:00,1103.195124,0,1176.0157552833632,1182.6963540940576,1231.1473445149963,1182.6963540940576
2021-05-26 05:45:00,1093.553692,0,1162.1372182307387,1165.0807467064471,1200.8065888743413,1165.0807467064471
2021-05-26 06:00:00,1077.885564,0,1134.0775986308674,1147.8953647764777,1170.8244179448757,1147.8953647764777
2021-05-26 06:15:00,1063.780556,0,1117.0023740412887,1126.7085716557453,1161.6624404175805,1126.7085716557453
2021-05-26 06:30:00,1055.103148,0,1108.0416824747463,1104.227584121727,1155.9691962199238,1104.227584121727
2021-05-26 06:45:00,1048.261112,0,1105.9069155246705,1099.1480542461388,1153.6455544699854,1099.1480542461388
2021-05-26 07:00:00,1046.219024,0,1106.4074198627043,1095.2979376664268,1152.2534104293863,1095.2979376664268
2021-05-26 07:15:00,1054.741428,0,1109.4456362091182,1101.1353292244419,1183.5965044575162,1101.1353292244419
2021-05-26 07:30:00,1066.320924,0,1112.113668755973,1108.096448177952,1182.4390546023556,1108.096448177952
2021-05-26 07:45:00,1073.192728,0,1119.155182650054,1120.1362718564048,1210.7534038207748,1120.1362718564048
2021-05-26 08:00:00,1091.927268,0,1120.7389736226355,1128.444573499491,1213.7892518451156,1128.444573499491
2021-05-26 08:15:00,1119.228928,0,1127.290647246447,1154.9295987346875,1242.4700882491277,1154.9295987346875
2021-05-26 08:30:00,1142.46064,0,1134.707089294102,1180.7873731503173,1265.666999533442,1180.7873731503173
2021-05-26 08:45:00,1164.055252,0,1158.0132628735478,1196.1609511517338,1282.256721182204,1196.1609511517338
2021-05-26 09:00:00,1183.318432,0,1167.5270268874647,1233.0557866864146,1309.7221068856695,1233.0557866864146
2021-05-26 09:15:00,1213.132112,0,1220.4791851653358,1251.63300772694,1312.2124890716952,1251.63300772694
2021-05-26 09:30:00,1240.386172,0,1246.34009895961,1293.643075923433,1321.147173001004,1293.643075923433
2021-05-26 09:45:00,1265.124696,0,1251.2702453243285,1300.9699193614542,1329.1546395271184,1300.9699193614542
2021-05-26 10:00:00,1283.105052,0,1266.0542730414993,1348.8436441990543,1363.6701141628066,1348.8436441990543
2021-05-26 10:15:00,1296.226764,0,1277.1467468800556,1354.9561493282145,1371.3813348562899,1354.9561493282145
2021-05-26 10:30:00,1311.983064,0,1275.8714177767479,1353.976501494675,1376.1377041771061,1353.976501494675
2021-05-26 10:45:00,1326.600168,0,1285.4396570284243,1360.2103946814661,1385.1193465633517,1360.2103946814661
2021-05-26 11:00:00,1337.259672,0,1292.6045938099535,1369.7970316430074,1387.9381516757903,1369.7970316430074
2021-05-26 11:15:00,1340.276428,0,1298.7754441243019,1369.782579085262,1388.3752144653242,1369.782579085262
2021-05-26 11:30:00,1348.450792,0,1311.115534882475,1385.8695956112056,1393.136693268579,1385.8695956112056
2021-05-26 11:45:00,1354.186244,0,1312.6314011841555,1386.642460418648,1394.2911001775922,1386.642460418648
2021-05-26 12:00:00,1356.089744,0,1311.0664529236817,1388.5929684291996,1392.7043911089443,1388.5929684291996
2021-05-26 12:15:00,1355.845152,0,1296.9334622906883,1373.9851999702173,1387.6509010523073,1373.9851999702173
2021-05-26 12:30:00,1350.087968,0,1301.0070312756523,1367.0393697086947,1386.7104314394744,1367.0393697086947
2021-05-26 12:45:00,1346.006824,0,1298.1667653906898,1364.066995801666,1387.2492339430382,1364.066995801666
2021-05-26 13:00:00,1341.70116,0,1300.3956430245669,1368.8457421500166,1393.5255226415873,1368.8457421500166
2021-05-26 13:15:00,1324.448888,0,1307.492665415396,1368.7283022698823,1388.824813686509,1368.7283022698823
2021-05-26 13:30:00,1319.182096,0,1299.9419265740664,1365.9436829803135,1386.2351971341304,1365.9436829803135
2021-05-26 13:45:00,1325.432836,0,1300.4222544613417,1365.3296060619136,1386.2351971341304,1365.3296060619136
2021-05-26 14:00:00,1335.752168,0,1300.7686625179078,1369.5823635269385,1388.4875414840121,1369.5823635269385
2021-05-26 14:15:00,1350.1186,0,1326.4824883188273,1392.693359133444,1406.472201579584,1392.693359133444
2021-05-26 14:30:00,1364.363796,0,1326.4536425196502,1416.907743608655,1424.6056877413218,1416.907743608655
2021-05-26 14:45:00,1379.700152,0,1337.3811895239758,1423.1552525000063,1435.2095441518366,1423.1552525000063
2021-05-26 15:00:00,1387.00972,0,1354.1065238242634,1436.3678733837164,1447.299023838762,1436.3678733837164
2021-05-26 15:15:00,1393.61384,0,1354.1065238242634,1436.5873599292452,1447.7784852670757,1436.5873599292452
2021-05-26 15:30:00,1393.655896,0,1352.8187758210238,1436.5873599292452,1448.616343642887,1436.5873599292452
2021-05-26 15:45:00,1389.035244,0,1346.371212802842,1431.8479550115792,1444.3547158949802,1431.8479550115792
2021-05-26 16:00:00,1374.280736,0,1318.450503305061,1398.60871613136,1424.8234821481194,1398.60871613136
2021-05-26 16:15:00,1364.650312,0,1317.9857978601253,1396.6732229543106,1416.4454353146723,1396.6732229543106
2021-05-26 16:30:00,1349.368716,0,1324.3426551565342,1387.4203403178997,1400.5758618318557,1387.4203403178997
2021-05-26 16:45:00,1333.56758,0,1304.1323972262128,1366.1557863729536,1385.3429566162295,1366.1557863729536
2021-05-26 17:00:00,1319.09234,0,1258.2777335378528,1303.3508995094198,1350.6710011187497,1303.3508995094198
2021-05-26 17:15:00,1301.231228,0,1253.6611377828142,1298.0433657257972,1348.6111680211432,1298.0433657257972
2021-05-26 17:30:00,1278.155652,0,1242.9035448029001,1289.260214879239,1344.547913733319,1289.260214879239
2021-05-26 17:45:00,1256.996648,0,1233.590756991205,1282.342301376889,1339.2384026740217,1282.342301376889
2021-05-26 18:00:00,1235.413608,1,1203.3044181205557,1252.3003445152815,1338.3467221299084,1338.3467221299084
2021-05-26 18:15:00,1213.81356,1,1186.9133092744496,1245.595580812274,1342.2381824720815,1342.2381824720815
2021-05-26 18:30:00,1200.148444,1,1187.2179361026335,1244.7259970638054,1339.232155142173,1339.232155142173
2021-05-26 18:45:00,1191.787036,1,1183.755321662011,1246.6874881780727,1332.0264060696638,1332.0264060696638
2021-05-26 19:00:00,1188.601608,1,1197.3603189415255,1259.9971126338035,1338.9748659246898,1338.9748659246898
2021-05-26 19:15:00,1207.379784,1,1210.4155654710125,1270.4895718178814,1341.526845323427,1341.526845323427
2021-05-26 19:30:00,1235.176208,1,1232.7889639683328,1277.589162475442,1343.3911780205221,1343.3911780205221
2021-05-26 19:45:00,1256.055496,1,1246.8932665844354,1288.8035082020895,1336.2896990884178,1336.2896990884178
2021-05-26 20:00:00,1262.840704,1,1277.419432814811,1319.882968635801,1339.3947139629154,1339.3947139629154
2021-05-26 20:15:00,1264.534948,1,1276.1082259533944,1323.5394190184538,1341.4398959276498,1341.4398959276498
2021-05-26 20:30:00,1266.454532,1,1279.0462555932888,1326.7967702168971,1349.2454665873004,1349.2454665873004
2021-05-26 20:45:00,1267.540196,1,1287.0061580657532,1330.19331687255,1349.042351957058,1349.042351957058
2021-05-26 21:00:00,1275.2871,1,1296.6296991492638,1341.4858735417436,1368.9493891843058,1368.9493891843058
2021-05-26 21:15:00,1279.609076,1,1316.9924872937268,1340.2499676332302,1380.1608340243497,1380.1608340243497
2021-05-26 21:30:00,1285.687708,1,1339.9731683877194,1349.210896616365,1380.542572385828,1380.542572385828
2021-05-26 21:45:00,1297.57094,1,1353.311594624918,1350.772645062696,1396.0346211549277,1396.0346211549277
2021-05-26 22:00:00,1316.313528,0,1392.7428001598973,1406.3455271981784,1416.2179689141137,1406.3455271981784
2021-05-26 22:15:00,1336.543808,0,1417.6670793082442,1416.7276028071417,1428.8543245669061,1416.7276028071417
2021-05-26 22:30:00,1363.371452,0,1445.9829418308946,1432.548308431859,1457.3690838855262,1432.548308431859
2021-05-26 22:45:00,1392.707928,0,1472.7901576517409,1465.2503174954002,1484.7223642666859,1465.2503174954002
2021-05-26 23:00:00,1424.460704,0,1495.6611332986568,1493.5981367681932,1537.2554025928732,1493.5981367681932
2021-05-26 23:15:00,1451.794764,0,1510.7192182411986,1504.0565958618986,1549.1436030212712,1504.0565958618986
2021-05-26 23:30:00,1474.029076,0,1523.233083967581,1515.1963921780525,1559.6335437417724,1515.1963921780525
2021-05-26 23:45:00,1486.981192,0,1520.4823501406124,1510.56726745513,1561.5282868725271,1510.56726745513
2021-05-27 00:00:00,1492.986184,0,1532.1555154569191,1537.1290699523754,1564.619285007865,1537.1290699523754
2021-05-27 00:15:00,1482.96378,0,1524.6749428299315,1525.4537474695576,1552.956278007384,1525.4537474695576
2021-05-27 00:30:00,1469.134804,0,1513.946042437413,1508.1818105651805,1521.7912419811848,1508.1818105651805
2021-05-27 00:45:00,1451.35942,0,1485.979792895813,1491.468739641688,1497.6230276565752,1491.468739641688
2021-05-27 01:00:00,1427.13178,0,1460.6068621530956,1460.6587430546942,1470.1658219699736,1460.6587430546942
2021-05-27 01:15:00,1401.537156,0,1446.7589663307217,1432.2205488123673,1442.075456824829,1432.2205488123673
2021-05-27 01:30:00,1374.090148,0,1425.7553891265156,1416.8873372076075,1430.0825566642711,1416.8873372076075
2021-05-27 01:45:00,1346.690116,0,1410.6817385040238,1416.5704214016955,1413.9519992745086,1416.5704214016955
2021-05-27 02:00:00,1323.97426,0,1392.7143651732483,1341.5441135018025,1394.222978951209,1341.5441135018025
2021-05-27 02:15:00,1302.210896,0,1361.3232364852247,1339.1626574802826,1389.3751040459238,1339.1626574802826
2021-05-27 02:30:00,1282.060996,0,1306.4581142503296,1324.6871181278295,1350.8605532463184,1324.6871181278295
2021-05-27 02:45:00,1260.74012,0,1279.3601416563558,1308.7798174310517,1342.8284919075777,1308.7798174310517
2021-05-27 03:00:00,1243.101688,0,1258.1649697342104,1276.7315538012335,1335.0292874977454,1276.7315538012335
2021-05-27 03:15:00,1223.947524,0,1248.9699899543803,1259.1831047653006,1312.4837652156227,1259.1831047653006
2021-05-27 03:30:00,1206.331048,0,1226.0733063228945,1251.4720326618399,1308.4939225217845,1251.4720326618399
2021-05-27 03:45:00,1189.54408,0,1230.709799739084,1245.231647533639,1306.8836566756831,1245.231647533639
2021-05-27 04:00:00,1176.544492,0,1208.0181772824596,1229.5339064958043,1290.5598108467036,1229.5339064958043
2021-05-27 04:15:00,1164.760968,0,1194.1494649362487,1220.5579164395538,1279.4001613429791,1220.5579164395538
2021-05-27 04:30:00,1153.561716,0,1190.0622549974053,1210.8171455932463,1273.332321835498,1210.8171455932463
2021-05-27 04:45:00,1145.213152,0,1192.2304761910384,1205.8182762759764,1279.950034569626,1205.8182762759764
2021-05-27 05:00:00,1136.637188,0,1194.818097984859,1207.5553028290794,1281.1934774298707,1207.5553028290794
2021-05-27 05:15:00,1131.27328,0,1195.9285567556983,1217.9291472030272,1289.389224756348,1217.9291472030272
2021-05-27 05:30:00,1125.306,0,1194.6026175025802,1195.3151309141933,1284.3287113014617,1195.3151309141933
2021-05-27 05:45:00,1112.184112,0,1174.131722565087,1181.2256926898133,1262.0244584221457,1181.2256926898133
2021-05-27 06:00:00,1096.163824,0,1143.9538269190512,1167.679397755147,1247.492823027809,1167.679397755147
2021-05-27 06:15:00,1077.637628,0,1123.2719228348356,1146.0734967665005,1240.2842424631235,1146.0734967665005
2021-05-27 06:30:00,1068.062136,0,1111.2850275005912,1130.7989550126777,1238.6996984412986,1130.7989550126777
2021-05-27 06:45:00,1061.30288,0,1109.1402279992192,1124.661432437657,1232.7505062952325,1124.661432437657
2021-05-27 07:00:00,1058.960108,0,1109.1402279992192,1121.5109491945173,1231.909897724063,1121.5109491945173
2021-05-27 07:15:00,1068.338676,0,1112.299452966508,1119.9447959508834,1232.0503466533812,1119.9447959508834
2021-05-27 07:30:00,1080.4856,0,1116.3885677956077,1130.5646701944083,1241.453468395438,1130.5646701944083
2021-05-27 07:45:00,1092.838572,0,1120.448500049976,1134.5293620641676,1241.7778908144778,1134.5293620641676
2021-05-27 08:00:00,1109.819784,0,1126.026641723088,1144.3225152295533,1250.7423594349727,1144.3225152295533
2021-05-27 08:15:00,1140.241052,0,1130.9772682004977,1162.5613888691641,1252.4902126658112,1162.5613888691641
2021-05-27 08:30:00,1164.08392,0,1140.502071481803,1186.1524602859063,1277.13986801767,1186.1524602859063
2021-05-27 08:45:00,1186.13866,0,1159.6091767130058,1197.9329780039554,1289.5690147311186,1197.9329780039554
2021-05-27 09:00:00,1212.56758,0,1169.7962866382165,1219.9691751324165,1306.112975826107,1219.9691751324165
2021-05-27 09:15:00,1245.529084,0,1229.0296563761854,1233.750592237012,1298.3517381790596,1233.750592237012
2021-05-27 09:30:00,1289.161028,0,1244.8533248523452,1289.5210789351777,1306.0280916482443,1289.5210789351777
2021-05-27 09:45:00,1312.6625,0,1250.254989075206,1304.39046239583,1329.9822484435801,1304.39046239583
2021-05-27 10:00:00,1328.85782,0,1270.445733733078,1352.6903396754833,1359.958814918181,1352.6903396754833
2021-05-27 10:15:00,1347.491584,0,1277.3249026880133,1363.226044796817,1364.9530233127532,1363.226044796817
2021-05-27 10:30:00,1364.581452,0,1272.6211400314237,1365.87129305189,1372.457595701811,1365.87129305189
2021-05-27 10:45:00,1377.094056,0,1284.6094014668006,1367.2892446323515,1379.8875197401087,1367.2892446323515
2021-05-27 11:00:00,1387.019636,0,1302.2872560746164,1388.5626024814158,1386.6774081853075,1388.5626024814158
2021-05-27 11:15:00,1396.7302,0,1301.1519295419616,1384.1690591690005,1389.3594019506013,1384.1690591690005
2021-05-27 11:30:00,1401.447288,0,1309.6219549839632,1394.245224686012,1392.135627947143,1394.245224686012
2021-05-27 11:45:00,1401.952496,0,1310.2594782111448,1394.4582480575114,1389.3594019506013,1394.4582480575114
2021-05-27 12:00:00,1401.746072,0,1309.9842131095802,1394.6559671219877,1391.7033257875082,1394.6559671219877
2021-05-27 12:15:00,1405.200292,0,1308.19131323476,1393.2759696923856,1386.8752085431747,1393.2759696923856
2021-05-27 12:30:00,1401.741356,0,1311.824971592589,1390.8538472890025,1391.9859919082237,1390.8538472890025
2021-05-27 12:45:00,1394.87068,0,1308.4605574053865,1386.68528572884,1389.7277258618756,1386.68528572884
2021-05-27 13:00:00,1387.743468,0,1305.710688626031,1381.9782712800118,1390.925520963451,1381.9782712800118
2021-05-27 13:15:00,1374.616664,0,1304.780217982338,1375.7543413808783,1388.1361647154365,1375.7543413808783
2021-05-27 13:30:00,1372.078764,0,1295.230134479795,1373.9342304482363,1385.732011531572,1373.9342304482363
2021-05-27 13:45:00,1376.93842,0,1295.7104623670702,1373.6945265504664,1385.732011531572,1373.6945265504664
2021-05-27 14:00:00,1388.299136,0,1309.007864167452,1388.6111337662398,1404.6916547169617,1388.6111337662398
2021-05-27 14:15:00,1406.302656,0,1334.6688790203843,1409.899308428444,1418.2499179238305,1409.899308428444
2021-05-27 14:30:00,1420.068884,0,1345.1163010948146,1432.9552886015465,1443.323963717695,1432.9552886015465
2021-05-27 14:45:00,1432.486916,0,1336.0484131490964,1423.8560937949785,1423.3664396128092,1423.8560937949785
2021-05-27 15:00:00,1443.825272,0,1364.728447094945,1452.078491856233,1465.0293389310868,1452.078491856233
2021-05-27 15:15:00,1448.218768,0,1364.7384796462413,1447.901780635839,1463.3088266728178,1447.901780635839
2021-05-27 15:30:00,1444.955948,0,1348.179498438746,1435.402908571574,1435.4783168148288,1435.402908571574
2021-05-27 15:45:00,1437.20394,0,1363.4507316430017,1449.2177534836476,1462.82529083192,1449.2177534836476
2021-05-27 16:00:00,1427.918876,0,1352.006156332165,1429.5787359358676,1446.4582418098787,1429.5787359358676
2021-05-27 16:15:00,1416.841696,0,1330.1199205820033,1407.723163082867,1404.586670782694,1407.723163082867
2021-05-27 16:30:00,1398.29272,0,1326.449818966832,1391.8920683047886,1391.9353624938817,1391.8920683047886
2021-05-27 16:45:00,1381.142672,0,1321.909300877731,1384.4214315511947,1384.6198100933718,1384.4214315511947
