DATETIME,Actual_MW,P10_MW,P50_MW,P90_MW,Error_MW
2021-05-26 08:30:00,1142.46064,1178.0540021514942,1160.7393398547526,1225.7465683541923,18.27869985475263
2021-05-26 08:45:00,1164.055252,1206.5623144923425,1178.3604051417703,1259.6059581535992,14.305153141770234
2021-05-26 09:00:00,1183.318432,1227.9595946172446,1222.9322073326348,1285.8236090947466,39.61377533263476
2021-05-26 09:15:00,1213.132112,1247.4961160005,1267.8873299559457,1309.3577865698755,54.75521795594568
2021-05-26 09:30:00,1240.386172,1275.4846852225664,1313.1541607214797,1330.5067420888486,72.7679887214797
2021-05-26 09:45:00,1265.124696,1298.772584617496,1346.0925915038076,1338.8723272694128,80.96789550380754
2021-05-26 10:00:00,1283.105052,1316.6753093748073,1349.1899661501086,1356.7564996966692,66.08491415010872
2021-05-26 10:15:00,1296.226764,1346.70637586669,1376.2795224318818,1363.314468303783,80.05275843188178
2021-05-26 10:30:00,1311.983064,1357.4131909901876,1387.5636233015227,1388.4903038566324,75.58055930152273
2021-05-26 10:45:00,1326.600168,1373.5778269351072,1403.807124616997,1412.20221058755,77.2069566169971
2021-05-26 11:00:00,1337.259672,1378.8317773674296,1422.893593027598,1418.8666875239248,85.63392102759803
2021-05-26 11:15:00,1340.276428,1384.4857930797423,1419.2937121115378,1420.1876439181838,79.01728411153795
2021-05-26 11:30:00,1348.450792,1388.4816152424414,1429.4632173289306,1422.6673338403232,81.01242532893048
2021-05-26 11:45:00,1354.186244,1394.345234129791,1433.6362373359548,1423.866344961764,79.44999333595479
2021-05-26 12:00:00,1356.089744,1389.4905237323849,1428.2725366956847,1423.8595886074954,72.18279269568461
2021-05-26 12:15:00,1355.845152,1388.866666878361,1416.8024429958446,1423.1593849569556,60.95729099584446
2021-05-26 12:30:00,1350.087968,1388.9498028224027,1413.5007387259684,1422.274794240589,63.41277072596836
2021-05-26 12:45:00,1346.006824,1384.2604046636122,1407.2722791525957,1419.6809529217687,61.26545515259568
2021-05-26 13:00:00,1341.70116,1379.8236593635522,1405.4627943675769,1419.8888125759122,63.76163436757679
2021-05-26 13:15:00,1324.448888,1363.586040340674,1407.2023107669606,1404.8641006599762,82.75342276696074
2021-05-26 13:30:00,1319.182096,1357.4189369006945,1406.0193681852288,1397.6599744094465,86.83727218522881
2021-05-26 13:45:00,1325.432836,1356.3556206440592,1409.117287293991,1398.6716886851416,83.68445129399106
2021-05-26 14:00:00,1335.752168,1364.1196415470788,1423.1819916660606,1403.4106126879512,87.42982366606066
2021-05-26 14:15:00,1350.1186,1385.4000753793855,1444.7776235297656,1426.8138769263248,94.65902352976559
2021-05-26 14:30:00,1364.363796,1384.5453619297432,1457.3531475641844,1439.6649485695737,92.98935156418429
2021-05-26 14:45:00,1379.700152,1392.7833168433763,1469.1318223191224,1444.9389336711884,89.43167031912253
2021-05-26 15:00:00,1387.00972,1392.7218279027259,1483.2731079308637,1455.7895149540786,96.2633879308637
2021-05-26 15:15:00,1393.61384,1391.4195322777725,1483.201821384475,1455.7846615408655,89.58798138447492
2021-05-26 15:30:00,1393.655896,1385.46981805958,1481.4585487532581,1457.8670276254193,87.80265275325814
2021-05-26 15:45:00,1389.035244,1380.97518912353,1475.5943218564976,1453.8472829327652,86.55907785649765
2021-05-26 16:00:00,1374.280736,1356.7962647087804,1445.2427546178797,1434.3897454000814,70.96201861787972
2021-05-26 16:15:00,1364.650312,1354.6491715011634,1444.2981296422495,1429.9800003016007,79.64781764224949
2021-05-26 16:30:00,1349.368716,1367.6557336359542,1450.9066470329785,1426.401005395666,101.53793103297858
2021-05-26 16:45:00,1333.56758,1348.8230904377597,1425.8789770729336,1414.5758389593104,92.31139707293369
2021-05-26 17:00:00,1319.09234,1326.499049308693,1377.696424908544,1401.4806845155522,58.60408490854411
2021-05-26 17:15:00,1301.231228,1323.2378525115387,1368.1818789705867,1398.501616561846,66.9506509705866
2021-05-26 17:30:00,1278.155652,1310.8862000660538,1347.742530291741,1387.2285523439355,69.58687829174119
2021-05-26 17:45:00,1256.996648,1296.3602197061573,1329.9364623753625,1380.3376938889585,72.9398143753624
2021-05-26 18:00:00,1235.413608,1269.109552009467,1310.9811177509227,1360.829976093995,75.56750975092268
2021-05-26 18:15:00,1213.81356,1258.945866337255,1301.6057747109767,1360.547936080999,87.79221471097662
2021-05-26 18:30:00,1200.148444,1251.0336807690028,1300.0099583835495,1356.6363437535958,99.86151438354955
2021-05-26 18:45:00,1191.787036,1252.456579218527,1294.4089158534339,1353.7816887704416,102.62187985343394
2021-05-26 19:00:00,1188.601608,1267.269570481343,1309.3233253358756,1363.5774883405522,120.72171733587561
2021-05-26 19:15:00,1207.379784,1275.8513991048483,1318.9362481817727,1366.4400210342706,111.55646418177275
2021-05-26 19:30:00,1235.176208,1296.1352622245558,1333.4661964215736,1372.755511141694,98.28998842157353
2021-05-26 19:45:00,1256.055496,1303.7271403764184,1342.373379008968,1377.503930261864,86.31788300896801
2021-05-26 20:00:00,1262.840704,1326.8097615510344,1367.4282629550432,1387.529486524872,104.58755895504328
2021-05-26 20:15:00,1264.534948,1324.4342232092895,1366.7874083413724,1391.6086779308296,102.2524603413724
2021-05-26 20:30:00,1266.454532,1324.7298888908326,1368.9005292688596,1390.4940739131218,102.44599726885963
2021-05-26 20:45:00,1267.540196,1333.8493664393088,1368.2348073859841,1393.30370664568,100.69461138598422
2021-05-26 21:00:00,1275.2871,1346.553776191798,1371.9539224668817,1403.9538972632781,96.66682246688174
2021-05-26 21:15:00,1279.609076,1349.4017288918697,1365.6057425670122,1395.8096375036155,85.9966665670122
2021-05-26 21:30:00,1285.687708,1358.8437153629254,1371.3385257998036,1399.337528533639,85.65081779980369
2021-05-26 21:45:00,1297.57094,1354.7097433611368,1379.8404026922474,1399.2385510093725,82.26946269224732
2021-05-26 22:00:00,1316.313528,1379.717254552515,1409.836762735624,1432.307177059599,93.5232347356241
2021-05-26 22:15:00,1336.543808,1383.2313267235002,1436.0757287244962,1444.0499441452928,99.53192072449633
2021-05-26 22:30:00,1363.371452,1386.8391058259745,1465.9573833268212,1467.7619693146955,102.58593132682108
2021-05-26 22:45:00,1392.707928,1395.7961074483503,1488.2154929387605,1487.4762513914095,95.50756493876042
2021-05-26 23:00:00,1424.460704,1434.061255127427,1521.3189482316282,1538.9303003285484,96.85824423162808
2021-05-26 23:15:00,1451.794764,1429.983234244874,1532.4009700123509,1541.570069390492,80.60620601235087
2021-05-26 23:30:00,1474.029076,1425.7849533260364,1544.3950973957042,1553.6458781779872,70.36602139570414
2021-05-26 23:45:00,1486.981192,1420.2473191847203,1542.0411456706831,1543.8984975151382,55.05995367068317
2021-05-27 00:00:00,1492.986184,1511.971111296082,1535.764927108397,1561.2577916260286,42.77874310839684
2021-05-27 00:15:00,1482.96378,1517.6755059584243,1525.7160402369173,1545.826342026632,42.75226023691721
2021-05-27 00:30:00,1469.134804,1503.8958535846482,1513.9462529689472,1517.6109547058384,44.81144896894716
2021-05-27 00:45:00,1451.35942,1486.3477581291381,1494.9342997106005,1505.188536531236,43.5748797106005
2021-05-27 01:00:00,1427.13178,1468.5785379227602,1468.9792945291006,1496.332823124315,41.847514529100636
2021-05-27 01:15:00,1401.537156,1447.0522779709277,1437.2681407763857,1479.9429497321635,35.73098477638564
2021-05-27 01:30:00,1374.090148,1418.8507801707394,1412.399135033968,1469.096643766354,38.308987033967924
2021-05-27 01:45:00,1346.690116,1405.4791799494112,1395.1628048309753,1463.0312697726,48.47268883097536
2021-05-27 02:00:00,1323.97426,1363.8178388946674,1367.9791337848096,1410.5166322363787,44.00487378480966
2021-05-27 02:15:00,1302.210896,1366.5860430999164,1347.5311351441987,1394.873217361293,45.320239144198695
2021-05-27 02:30:00,1282.060996,1313.0340411776351,1320.2357652938447,1368.8727567562707,38.17476929384475
2021-05-27 02:45:00,1260.74012,1276.1837405364922,1294.2306484103808,1352.9707723698923,33.490528410380875
2021-05-27 03:00:00,1243.101688,1255.7676392958767,1281.787482925979,1316.0939127613499,38.68579492597905
2021-05-27 03:15:00,1223.947524,1254.3537040980311,1261.917456006719,1301.2389606498148,37.96993200671909
2021-05-27 03:30:00,1206.331048,1228.2692597055416,1243.4600517306963,1289.5333439186604,37.12900373069624
2021-05-27 03:45:00,1189.54408,1212.0360253763101,1240.0184266953554,1282.9613782486217,50.47434669535551
2021-05-27 04:00:00,1176.544492,1204.522168491043,1221.933781449605,1263.3969523445917,45.38928944960503
2021-05-27 04:15:00,1164.760968,1203.7561620085237,1218.6663352059127,1252.1345752953114,53.905367205912626
2021-05-27 04:30:00,1153.561716,1200.5198184230399,1207.6611682601458,1245.4624658342095,54.09945226014588
2021-05-27 04:45:00,1145.213152,1198.231892042499,1196.815300396153,1251.5969850422327,51.60214839615287
2021-05-27 05:00:00,1136.637188,1201.1341952818154,1198.4903649303385,1253.6584439149524,61.85317693033858
2021-05-27 05:15:00,1131.27328,1208.2928141580128,1199.5191925850456,1250.4103733317997,68.24591258504552
2021-05-27 05:30:00,1125.306,1200.5310924096761,1184.8080027817634,1242.3458985831965,59.502002781763395
2021-05-27 05:45:00,1112.184112,1190.3885672922092,1174.0944517198297,1230.7772996143567,61.910339719829835
2021-05-27 06:00:00,1096.163824,1173.235509806713,1152.6684832329115,1215.554189450437,56.504659232911536
2021-05-27 06:15:00,1077.637628,1156.8281674006892,1139.510226727407,1194.1909176744464,61.87259872740697
2021-05-27 06:30:00,1068.062136,1140.6360683336773,1124.7955785227794,1189.777817048845,56.73344252277934
2021-05-27 06:45:00,1061.30288,1135.7750550308253,1120.3822911469679,1179.4211958184203,59.079411146967914
2021-05-27 07:00:00,1058.960108,1128.9055572341642,1117.279001061158,1173.1653718289751,58.31889306115795
2021-05-27 07:15:00,1068.338676,1132.184500106004,1117.1257464936803,1173.3323073438626,48.787070493680176
2021-05-27 07:30:00,1080.4856,1143.8808345614618,1115.0702702424228,1186.7737100599904,34.58467024242282
2021-05-27 07:45:00,1092.838572,1158.397832262448,1124.800252348526,1190.8710779047872,31.961680348525988
2021-05-27 08:00:00,1109.819784,1175.5509064995567,1130.3072705922154,1212.8804942200986,20.48748659221542
2021-05-27 08:15:00,1140.241052,1186.4910783479295,1141.6117066283696,1223.5159307397907,1.3706546283694934
2021-05-27 08:30:00,1164.08392,1204.6344693168915,1154.73296038049,1242.238104324514,9.350959619509922
2021-05-27 08:45:00,1186.13866,1218.8252223449672,1183.3021034504543,1262.929885728521,2.836556549545776
2021-05-27 09:00:00,1212.56758,1215.6880076596665,1229.2914741844902,1282.5662621709046,16.72389418449029
2021-05-27 09:15:00,1245.529084,1227.8143468185494,1278.5430696613255,1300.3452613648196,33.01398566132548
2021-05-27 09:30:00,1289.161028,1255.2152170600837,1321.3217214907631,1328.5945186184692,32.16069349076315
2021-05-27 09:45:00,1312.6625,1291.562336749523,1349.3764985211503,1345.2586254900914,36.713998521150415
2021-05-27 10:00:00,1328.85782,1320.0882943098318,1358.6683124240028,1362.1227411067603,29.81049242400286
2021-05-27 10:15:00,1347.491584,1341.3061074641596,1376.0583867716211,1374.166112495929,28.56680277162104
2021-05-27 10:30:00,1364.581452,1358.7939911665926,1385.9147791155308,1402.3503186481605,21.333327115530892
2021-05-27 10:45:00,1377.094056,1375.188560423963,1402.8101374142395,1417.9234316024397,25.716081414239625
2021-05-27 11:00:00,1387.019636,1385.803362322827,1422.4005072234343,1427.036060319171,35.38087122343427
2021-05-27 11:15:00,1396.7302,1386.9152753945004,1417.7325507496414,1428.1275914289395,21.002350749641437
2021-05-27 11:30:00,1401.447288,1395.7441456675017,1426.186737597841,1427.3840249643429,24.73944959784103
2021-05-27 11:45:00,1401.952496,1394.4490448270894,1425.1830422196183,1430.7300937889318,23.23054621961819
2021-05-27 12:00:00,1401.746072,1397.1180996942637,1424.9107428199702,1428.7768613211817,23.164670819970297
2021-05-27 12:15:00,1405.200292,1396.5718768547893,1419.3857630923565,1427.1595963124314,14.185471092356465
2021-05-27 12:30:00,1401.741356,1399.2621315240165,1418.8686995938826,1425.195607369711,17.127343593882642
2021-05-27 12:45:00,1394.87068,1394.514161944649,1418.061261165761,1423.0444719723646,23.190581165760932
2021-05-27 13:00:00,1387.743468,1387.713073814557,1411.2337419041003,1420.806369981835,23.490273904100377
2021-05-27 13:15:00,1374.616664,1358.94215140593,1393.7106021297066,1406.5382837996585,19.093938129706657
2021-05-27 13:30:00,1372.078764,1360.3213943664302,1395.3129649808495,1401.4145144890151,23.234200980849437
2021-05-27 13:45:00,1376.93842,1359.3612191139762,1394.7159883378747,1401.7874352243268,17.777568337874754
2021-05-27 14:00:00,1388.299136,1373.9472598933496,1431.7610101526295,1416.8750268806803,43.461874152629434
2021-05-27 14:15:00,1406.302656,1388.8231462761544,1445.902588496201,1437.3894861629285,39.599932496200836
2021-05-27 14:30:00,1420.068884,1394.2353347829899,1467.8934283819451,1455.1951524959861,47.82454438194509
2021-05-27 14:45:00,1432.486916,1383.453595434202,1454.2122016538533,1441.0910690125813,21.725285653853234
2021-05-27 15:00:00,1443.825272,1393.8497294277208,1490.8823709708306,1463.7766930861321,47.057098970830566
2021-05-27 15:15:00,1448.218768,1394.1228617800325,1491.4245185676132,1462.5481911517084,43.20575056761322
2021-05-27 15:30:00,1444.955948,1383.0338444117674,1467.7777939213279,1449.5950554732904,22.82184592132785
2021-05-27 15:45:00,1437.20394,1395.285180392705,1492.7520443273297,1463.5000230405878,55.54810432732961
2021-05-27 16:00:00,1427.918876,1382.6134787302965,1478.075730577678,1442.4215297596563,50.15685457767813
2021-05-27 16:15:00,1416.841696,1363.8776378072791,1447.5129055460284,1417.696917077904,30.67120954602842
2021-05-27 16:30:00,1398.29272,1366.5671968237996,1441.5116842334714,1415.9374087466074,43.218964233471524
2021-05-27 16:45:00,1381.142672,1365.7467315611475,1436.6575786076594,1411.8686472863435,55.51490660765944
2021-05-27 17:00:00,1361.779192,1347.4461929419833,1396.6576440495935,1392.982039985062,34.878452049593534
2021-05-27 17:15:00,1342.827724,1345.5060113316674,1386.7362540821794,1390.780899977036,43.90853008217937
2021-05-27 17:30:00,1321.293624,1335.6294310504818,1376.7408361149974,1383.426124513742,55.447212114997456
2021-05-27 17:45:00,1298.572244,1324.706745315048,1355.2976239530606,1378.2728682259337,56.72537995306061
2021-05-27 18:00:00,1275.01666,1284.648442866409,1328.870084014309,1354.4093150162857,53.853424014308985
2021-05-27 18:15:00,1249.798668,1281.3933388463017,1321.281864257671,1353.7786512781997,71.48319625767112
2021-05-27 18:30:00,1235.453956,1254.9603239200321,1295.0486553756734,1343.8714256640585,59.59469937567337
2021-05-27 18:45:00,1230.28974,1254.3379111500826,1287.494475924503,1339.3703772794431,57.204735924502984
2021-05-27 19:00:00,1236.255136,1267.4202094619404,1298.2867041942472,1352.9656297224892,62.03156819424726
2021-05-27 19:15:00,1253.560628,1272.761142767016,1307.2134604130583,1357.623076109366,53.65283241305838
2021-05-27 19:30:00,1275.524792,1293.831656336633,1329.2677727121531,1363.4503965195302,53.74298071215321
2021-05-27 19:45:00,1291.509548,1301.4296615024457,1339.9124485345346,1365.9930347105537,48.40290053453464
2021-05-27 20:00:00,1301.47528,1328.2697971616242,1364.2202606185647,1381.7577796828868,62.74498061856457
2021-05-27 20:15:00,1301.34404,1327.9040312749305,1364.6794456410103,1385.1213824284773,63.33540564101031
2021-05-27 20:30:00,1305.556848,1329.40497033177,1367.491137824939,1384.0067784107696,61.934289824939015
2021-05-27 20:45:00,1307.938892,1337.9009867932264,1368.127889596371,1388.1977173288876,60.18899759637111
2021-05-27 21:00:00,1311.878576,1351.0881790529172,1372.9445632970333,1405.251329224631,61.06598729703319
2021-05-27 21:15:00,1317.674,1355.1714350012046,1372.9987861935147,1404.4391482495273,55.32478619351468
2021-05-27 21:30:00,1323.209264,1363.0327149140853,1379.479378783949,1409.1272471548937,56.270114783948884
2021-05-27 21:45:00,1339.894288,1361.8355553274885,1387.7303177474996,1412.2682756017168,47.83602974749965
2021-05-27 22:00:00,1358.800868,1382.098745328628,1418.1475919357244,1450.670708712455,59.34672393572441
2021-05-27 22:15:00,1379.0617,1384.2215120455319,1449.3465375688738,1469.7841570725623,70.28483756887385
2021-05-27 22:30:00,1407.00662,1388.2933753110294,1482.4598933853113,1494.8873809270583,75.45327338531115
2021-05-27 22:45:00,1434.919536,1397.562870161708,1511.0740061871688,1515.1929239340066,76.15447018716873
2021-05-27 23:00:00,1464.219428,1432.9076676692184,1538.4071443765752,1567.8439858469717,74.18771637657505
2021-05-27 23:15:00,1489.891752,1429.642543649313,1555.2515537806003,1596.40089280365,65.35980178060026
2021-05-27 23:30:00,1507.658892,1427.9967446208332,1569.198041258198,1610.4134201865877,61.539149258197995
2021-05-27 23:45:00,1522.185576,1430.8970504812648,1572.308427918951,1607.131773738051,50.12285191895103
2021-05-28 00:00:00,1522.713176,1518.9831014170973,1553.9758859081232,1598.8709428277969,31.26270990812327
2021-05-28 00:15:00,1512.052776,1521.3847196239974,1547.1477853065146,1581.3057318070962,35.09500930651461
2021-05-28 00:30:00,1497.28118,1510.3328492493602,1533.7842899979162,1552.7495747120192,36.503109997916226
2021-05-28 00:45:00,1474.7854,1489.0464384304503,1514.5833934276502,1546.506548820973,39.797993427650226
2021-05-28 01:00:00,1450.020756,1478.0618264766008,1493.5349741834498,1545.6535175157092,43.514218183449884
